Id,SalePrice
2734,145371.32456438788
2735,135236.41261619676
2736,134164.13806416575
2737,118523.1987213231
2738,135271.6024782132
2739,154997.61243025408
2740,133702.11610777277
2741,143763.37941483475
2742,155050.39498265876
2743,153562.7407673798
2744,156678.9538299248
2745,141066.29397151613
2746,136863.30719551392
2747,145841.1891419698
2748,128015.3593034079
2749,130860.10913039249
2750,130090.2712781214
2751,135576.36016365545
2752,198607.79545901553
2753,139961.4910334552
2754,205935.04895261748
2755,133144.56948340806
2756,96258.58190640305
2757,62376.67120259536
2758,91068.89742533625
2759,163974.87302082946
2760,115046.53606771595
2761,139184.03405408323
2762,141805.97404684362
2763,185662.08056241504
2764,145542.03855585938
2765,272359.7464411552
2766,126870.595954722
2767,88582.109929391
2768,130911.77828178859
2769,128913.81040587669
2770,142445.4348174076
2771,108346.10252823295
2772,110562.54173276143
2773,157323.97909244316
2774,131363.80377023618
2775,108819.72943385597
2776,142956.07199576538
2777,157206.19868510138
2778,101550.99612720808
2779,120849.3534979516
2780,95738.62246700806
2781,99834.26660974952
2782,96795.52418243155
2783,102325.03698156642
2784,120333.45593586596
2785,128725.43757822478
2786,67938.7955096214
2787,115978.27500571596
2788,77423.06951684266
2789,179337.60716306927
2790,87171.00893611247
2791,109116.55845465271
2792,53411.899119239315
2793,150495.06212483696
2794,91703.23772888376
2795,116981.68148328179
2796,102288.8362060578
2797,187192.42242714454
2798,104702.16979089516
2799,111086.17808527699
2800,70531.59544153481
2801,111864.0876000844
2802,132070.51947350547
2803,158790.69942558478
2804,130314.31992019092
2805,98633.54981900405
2806,85037.63604092183
2807,158526.06549457173
2808,146121.26491140175
2809,126745.04498176393
2810,131767.61921357486
2811,155084.39616886966
2812,150670.12399880684
2813,155258.83703749842
2814,159106.4911364282
2815,95378.18877810644
2816,221951.05713463924
2817,148856.98891739975
2818,133206.8948645698
2819,178137.01880273037
2820,139538.59155761523
2821,107055.11942359808
2822,173809.7380932705
2823,301599.4556959022
2824,176368.00490805876
2825,151138.11270233936
2826,132694.33061768292
2827,128857.68175894061
2828,212265.27191272614
2829,197251.6808539763
2830,236001.58921514987
2831,177425.0181517968
2832,244338.58840104006
2833,288204.58295993233
2834,217362.2043667953
2835,223299.08124885496
2836,190385.1129512259
2837,160504.76707649793
2838,149119.12143518063
2839,179269.80051259993
2840,201128.05916593177
2841,198675.45353041706
2842,229418.9319258725
2843,140386.66369022083
2844,148511.34474912772
2845,121929.15539606923
2846,205069.4601214104
2847,204067.02934266836
2848,206943.97075355775
2849,203409.65797461747
2850,284474.44204424886
2851,230999.7633877391
2852,242350.81023756138
2853,239986.9649434471
2854,139327.26458290967
2855,199002.37216570924
2856,200215.30153095804
2857,186376.31400759247
2858,206788.1001082492
2859,126750.97094001214
2860,127772.70815054182
2861,117488.00813432928
2862,196509.16413164127
2863,121292.46509386477
2864,263149.0687554702
2865,137672.60186926197
2866,135894.06558655336
2867,92264.02328923435
2868,102117.10663048121
2869,104827.75483640491
2870,124132.01284644142
2871,81646.66712406102
2872,58231.80403103863
2873,103904.78872929545
2874,125408.95789006753
2875,118989.32755951087
2876,163050.53994341014
2877,135826.40100801858
2878,161434.59547035414
2879,136937.9918382525
2880,99428.02489709303
2881,142801.08848554426
2882,174621.15702722245
2883,192484.45713485213
2884,197282.00449168438
2885,173401.5979610897
2886,222667.01255328913
2887,95736.05886174383
2888,139635.7441234291
2889,60177.91807384178
2890,80677.39708150321
2891,134909.01479348645
2892,38044.787336054906
2893,67431.79077147065
2894,44432.88665414031
2895,308544.99488736945
2896,277557.1357936104
2897,208677.42156607943
2898,148966.8818884275
2899,216356.75361490465
2900,157585.511918563
2901,192959.5219344437
2902,187429.6070138604
2903,334768.2107029642
2904,359677.15321582946
2905,76320.9637082175
2906,194438.7156333575
2907,111504.47779957106
2908,132586.64801143119
2909,145295.78090310626
2910,78597.11051475209
2911,82620.7284844534
2912,149831.33211786617
2913,77881.95182607973
2914,73883.68557854315
2915,78959.98713455732
2916,80531.68082073373
2917,161636.52054809287
2918,118286.8918450676
2919,232404.83439948517
